DeviceIdentifier,RunId,SpecProductId,ProductName,ProductRevision,LotName,ChipId,ProgramName,TestBench,Operator,Lab,StartTime,FinishTime,RunComment,RunModeName,SpecID,MeasurementName,Value,Unit,Delay,Temperature(degC),DAC
META,META,META,META,META,META,META,META,META,META,META,META,META,META,META,STD,STD,STD,STD,COND,COND,COND
,,,,,,,,,,,,,,,,,,,,,
1,123456789,12435,ABC123,PG1p0,12005,67330G,MyTestSeq.seq,BenchAA01,J. Doe (1602),North Lab,2021-03-29?11:22:04,2021-03-29?11:25:14,Copied from TDMS,TestingMode,SPEC05,Current,2.323,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.33,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.55,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.6,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.33,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.5,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.52,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.6,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.35,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.37,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.33,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.54,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.33,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.52,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.35,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.37,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.33,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.55,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.4,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.3,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC05,Current,2.54,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.12,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.133,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.14,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.15,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.122,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.14,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.15,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.1,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.11,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.145,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.13,µA,170,-15,DAC 0
,,,,,,,,,,,,,,,SPEC06,Current,3.14,µA,170,-15,DAC 0
