SpecID,MeasurementName,Value,Unit,Delay1,Temperature1(degC),DAC1
STD,STD,STD,STD,COND,COND,COND
,,,,,,
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.33,µA,170,-15,DAC 0
SPEC03,Current,2.55,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.6,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.33,µA,170,-15,DAC 0
SPEC03,Current,2.5,µA,170,-15,DAC 0
SPEC03,Current,2.52,µA,170,-15,DAC 0
SPEC03,Current,2.6,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.35,µA,170,-15,DAC 0
SPEC03,Current,2.37,µA,170,-15,DAC 0
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.33,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.54,µA,170,-15,DAC 0
SPEC03,Current,2.33,µA,170,-15,DAC 0
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.52,µA,170,-15,DAC 0
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.35,µA,170,-15,DAC 0
SPEC03,Current,2.37,µA,170,-15,DAC 0
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.33,µA,170,-15,DAC 0
SPEC03,Current,2.55,µA,170,-15,DAC 0
SPEC03,Current,2.4,µA,170,-15,DAC 0
SPEC03,Current,2.3,µA,170,-15,DAC 0
SPEC03,Current,2.54,µA,170,-15,DAC 0
SPEC02,Current,3.1,µA,170,-15,DAC 0
SPEC02,Current,3.11,µA,170,-15,DAC 0
SPEC02,Current,3.12,µA,170,-15,DAC 0
SPEC02,Current,3.133,µA,170,-15,DAC 0
SPEC02,Current,3.14,µA,170,-15,DAC 0
SPEC02,Current,3.15,µA,170,-15,DAC 0
SPEC02,Current,3.1,µA,170,-15,DAC 0
SPEC02,Current,3.11,µA,170,-15,DAC 0
SPEC02,Current,3.122,µA,170,-15,DAC 0
SPEC02,Current,3.13,µA,170,-15,DAC 0
SPEC02,Current,3.14,µA,170,-15,DAC 0
SPEC02,Current,3.15,µA,170,-15,DAC 0
SPEC02,Current,3.1,µA,170,-15,DAC 0
SPEC02,Current,3.11,µA,170,-15,DAC 0
SPEC02,Current,3.145,µA,170,-15,DAC 0
SPEC02,Current,3.13,µA,170,-15,DAC 0
SPEC02,Current,3.14,µA,170,-15,DAC 0
SPEC02,Current,3.15,µA,170,-15,DAC 0
SPEC02,Current,3.1,µA,170,-15,DAC 0
SPEC02,Current,3.11,µA,170,-15,DAC 0
SPEC02,Current,3.12,µA,170,-15,DAC 0
SPEC02,Current,3.13,µA,170,-15,DAC 0
SPEC02,Current,3.14,µA,170,-15,DAC 0
SPEC02,Current,3.15,µA,170,-15,DAC 0
SPEC02,Current,3.1,µA,170,-15,DAC 0
SPEC02,Current,3.115,µA,170,-15,DAC 0
SPEC02,Current,3.12,µA,170,-15,DAC 0
SPEC02,Current,3.13,µA,170,-15,DAC 0
SPEC02,Current,3.14,µA,170,-15,DAC 0
SPEC02,Current,3.155,µA,170,-15,DAC 0
SPEC02,Current,3.11,µA,170,-15,DAC 0
SPEC02,Current,3.12,µA,170,-15,DAC 0
SPEC04,Voltage,12.5,V,170,-15,DAC 0
SPEC04,Voltage,13.5,V,170,-15,DAC 0
SPEC04,Voltage,13.2,V,170,-15,DAC 0
SPEC04,Voltage,14.2,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.8,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.8954723,V,170,-15,DAC 0
SPEC04,Voltage,12.4,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,13.269,V,170,-15,DAC 0
SPEC04,Voltage,14.2,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.8,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.999,V,170,-15,DAC 0
SPEC04,Voltage,12.5,V,170,-15,DAC 0
SPEC04,Voltage,13.5,V,170,-15,DAC 0
SPEC04,Voltage,13.2,V,170,-15,DAC 0
SPEC04,Voltage,13.354,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.8,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12,V,170,-15,DAC 0
SPEC04,Voltage,12.5,V,170,-15,DAC 0
SPEC04,Voltage,13.5,V,170,-15,DAC 0
SPEC04,Voltage,13.2,V,170,-15,DAC 0
SPEC04,Voltage,13.38795,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.8,V,170,-15,DAC 0
SPEC04,Voltage,13,V,170,-15,DAC 0
SPEC04,Voltage,12.5698,V,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.33,µA,170,-15,DAC 0
SPEC05,Current,2.55,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.6,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.33,µA,170,-15,DAC 0
SPEC05,Current,2.5,µA,170,-15,DAC 0
SPEC05,Current,2.52,µA,170,-15,DAC 0
SPEC05,Current,2.6,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.35,µA,170,-15,DAC 0
SPEC05,Current,2.37,µA,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.33,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.54,µA,170,-15,DAC 0
SPEC05,Current,2.33,µA,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.52,µA,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.35,µA,170,-15,DAC 0
SPEC05,Current,2.37,µA,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.33,µA,170,-15,DAC 0
SPEC05,Current,2.55,µA,170,-15,DAC 0
SPEC05,Current,2.4,µA,170,-15,DAC 0
SPEC05,Current,2.3,µA,170,-15,DAC 0
SPEC05,Current,2.54,µA,170,-15,DAC 0
SPEC06,Current,3.1,µA,170,-15,DAC 0
SPEC06,Current,3.11,µA,170,-15,DAC 0
SPEC06,Current,3.12,µA,170,-15,DAC 0
SPEC06,Current,3.133,µA,170,-15,DAC 0
SPEC06,Current,3.14,µA,170,-15,DAC 0
SPEC06,Current,3.15,µA,170,-15,DAC 0
SPEC06,Current,3.1,µA,170,-15,DAC 0
SPEC06,Current,3.11,µA,170,-15,DAC 0
SPEC06,Current,3.122,µA,170,-15,DAC 0
SPEC06,Current,3.13,µA,170,-15,DAC 0
SPEC06,Current,3.14,µA,170,-15,DAC 0
SPEC06,Current,3.15,µA,170,-15,DAC 0
SPEC06,Current,3.1,µA,170,-15,DAC 0
SPEC06,Current,3.11,µA,170,-15,DAC 0
SPEC06,Current,3.145,µA,170,-15,DAC 0
SPEC06,Current,3.13,µA,170,-15,DAC 0
SPEC06,Current,3.14,µA,170,-15,DAC 0
SPEC06,Current,3.15,µA,170,-15,DAC 0
SPEC06,Current,3.1,µA,170,-15,DAC 0
SPEC06,Current,3.11,µA,170,-15,DAC 0
SPEC06,Current,3.12,µA,170,-15,DAC 0
SPEC06,Current,3.13,µA,170,-15,DAC 0
SPEC06,Current,3.14,µA,170,-15,DAC 0
SPEC06,Current,3.15,µA,170,-15,DAC 0
SPEC06,Current,3.1,µA,170,-15,DAC 0
SPEC06,Current,3.115,µA,170,-15,DAC 0
SPEC06,Current,3.12,µA,170,-15,DAC 0
SPEC06,Current,3.13,µA,170,-15,DAC 0
SPEC06,Current,3.14,µA,170,-15,DAC 0
SPEC06,Current,3.155,µA,170,-15,DAC 0
SPEC06,Current,3.11,µA,170,-15,DAC 0
SPEC06,Current,3.12,µA,170,-15,DAC 0
SPEC07,Voltage,12.5,µA,170,-15,DAC 0
SPEC07,Voltage,13.5,µA,170,-15,DAC 0
SPEC07,Voltage,13.2,µA,170,-15,DAC 0
SPEC07,Voltage,14.2,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.8,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.8954723,µA,170,-15,DAC 0
SPEC07,Voltage,12.4,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,13.269,µA,170,-15,DAC 0
SPEC07,Voltage,14.2,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.8,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.999,µA,170,-15,DAC 0
SPEC07,Voltage,12.5,µA,170,-15,DAC 0
SPEC07,Voltage,13.5,µA,170,-15,DAC 0
SPEC07,Voltage,13.2,µA,170,-15,DAC 0
SPEC07,Voltage,13.354,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.8,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12,µA,170,-15,DAC 0
SPEC07,Voltage,12.5,µA,170,-15,DAC 0
SPEC07,Voltage,13.5,µA,170,-15,DAC 0
SPEC07,Voltage,13.2,µA,170,-15,DAC 0
SPEC07,Voltage,13.38795,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.8,µA,170,-15,DAC 0
SPEC07,Voltage,13,µA,170,-15,DAC 0
SPEC07,Voltage,12.5698,µA,170,-15,DAC 0
