id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,59.128624,DC Consumption,1,5900000000,30000,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.143147,DC Consumption,1,5900000001,30001,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,39.985477,DC Consumption,1,5900000002,30002,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011367,DC Consumption,1,5900000003,30003,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_Vth,Vth1,V,0.93,DC Consumption,1,5900000004,30004,-40,5.25,0,0.93,0,,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,66.902605,DC Consumption,1,5900000005,30005,-40,4.75,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.398919,DC Consumption,1,5900000006,30006,-40,4.75,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,47.503687,DC Consumption,1,5900000007,30007,-40,4.75,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011364,DC Consumption,1,5900000008,30008,-40,4.75,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,71.180602,DC Consumption,1,5900000009,30009,-40,4.75,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.55624,DC Consumption,1,5900000010,30010,-40,4.75,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.624362,DC Consumption,1,5900000011,30011,-40,4.75,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011411,DC Consumption,1,5900000012,30012,-40,4.75,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,74.042411,DC Consumption,1,5900000013,30013,-40,4.75,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.661719,DC Consumption,1,5900000014,30014,-40,4.75,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,54.380692,DC Consumption,1,5900000015,30015,-40,4.75,0,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/28/2021 17:11,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011433,DC Consumption,1,5900000016,30016,-40,4.75,0,1.8,2600000000,13,,,,,
