id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,24.5,Switching Time,1,6001954978,479029,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,22,Switching Time,1,6001963572,479031,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,92,Switching Time,1,6001952090,479028,25,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,92,Switching Time,1,6001959784,479030,25,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,92,Switching Time,1,6001966462,479032,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,22,Switching Time,1,6001971401,479643,25,5.25,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6002904980,484637,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6002907875,484650,105,4.75,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw1,Ton,ns,104.5,Switching Time,1,6002940308,484651,105,5,,1.8,2600000000,15,,,,,
12352,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST MOD (TEST),6/30/2021 16:02,Mod RUN,{A47A3A65-A23E-438A-AA12-234ACS4AA2A0},1,ABC,12435,12352,TIM_Tsw3,Toff,ns,39.5,Switching Time,1,6002943212,484668,105,5,,1.8,2600000000,15,,,,,
