id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,302.715,NF,1,5132234333,1050598,-40,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.092,NF,1,5914334558,1050599,-40,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.13,NF,1,5914334554,1050600,-40,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,306.18,NF,1,5914334555,1050601,-40,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.69,NF,1,5914334556,1050602,-40,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.12,NF,1,5914334509,1050603,-40,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,304.84,NF,1,5914334510,1050604,-40,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.626,NF,1,5914334511,1050605,-40,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,315.236,NF,1,5914334541,1050606,-40,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,6,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 14:59,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.328,NF,1,5914334542,1050607,-40,4.75,,1.8,3800000000,,,,,,
